LPs5nlYYQck,YW_WILTY_EP46_truth2,9:05,9:09,truth
hS8BsP3sRf4,SB_WILTY_EP35_truth11,10:58,11:04,truth
9vYm2nB7qX8,YW_WILTY_EP52_truth3,5:29,5:36,truth
NHiEffV3Ixw,YW_WILTY_EP47_truth5,16:45,16:48,truth
hhSNKJ_lcNU,AN_WILTY_EP16_truth8,5:29,5:37,truth
FvHR_5rI8NY,YW_WILTY_EP50_lie5,3:29,3:38,lie
Nj66dXc93U0,AN_WILTY_EP24_lie7,2:15,2:22,lie
txoRmRLHD-E,YW_WILTY_EP49_lie4,16:19,16:23,lie
ZrnEJ5g4CLU,AN_WILTY_EP19_lie16,22:55,22:58,lie
loPuU_k3FT0,SB_WILTY_EP37_lie6,3:43,3:50,lie
m5YR12v8bMA,YW_WILTY_EP55_truth4,10:27,10:30,truth
hS8BsP3sRf4,SB_WILTY_EP35_truth1,1:58,2:02,truth
4guAsXvaYfE,AN_WILTY_EP22_lie6,4:54,4:59,lie
XOOe7-3jptw,YW_WILTY_EP51_lie5,11:27,11:31,lie
txoRmRLHD-E,YW_WILTY_EP49_lie2,15:08,15:18,lie
4vSoZTZ2Oqs,LS_WILTY_EP11_lie14,26:25,26:30,lie
8oe8NUESnpA,SB_WILTY_EP31_truth2,5:05,5:12,truth
9vYm2nB7qX8,YW_WILTY_EP52_truth1,2:04,2:10,truth
n4O2BqU4Gug,LS_WILTY_EP5_truth4,3:38,3:42,truth
fWWJWsjclaQ,SB_WILTY_EP33_lie4,7:09,7:15,lie
8at1JnjYn58,AN_WILTY_EP27_truth7,2:15,2:20,truth
x1aSCd2T13o,LS_WILTY_EP3_lie8,22:30,22:37,lie
gslBhWkBAlk,LS_WILTY_EP10_lie1,4:25,4:30,lie
ql3yoGIBlOw,LS_WILTY_EP2_truth8,24:12,24:16,truth
vgwUFePSlXI,YW_WILTY_EP56_lie1,2:26,2:30,lie
QbthTZVmNYk,AN_WILTY_EP17_truth10,20:15,20:20,truth
xXnyKLgp3eg,YW_WILTY_EP43_lie13,21:57,22:02,lie
DJRLZV4Ec44,AN_WILTY_EP18_truth2,2:09,2:14,truth
